	BFS_NR	GEBIET_NAME	date	population	Name	bfs	wikidata_id	check
138	292	Stammheim	2018-12-31	2740.0	Stammheim	292.0	Q60322693	2018-12-31---292
213	294	Elgg	2017-12-31	4903.0	Elgg	294.0	Q67137	2017-12-31---294
314	292	Stammheim	2017-12-31	2741.0	Stammheim	292.0	Q60322693	2017-12-31---292
352	21	Adlikon	2016-12-31	662.0	Adlikon	21.0	Q68356	2016-12-31---21
353	131	Adliswil	2016-12-31	18651.0	Adliswil	131.0	Q68210	2016-12-31---131
354	241	Aesch ZH	2016-12-31	1269.0	Aesch (ZH)	241.0	Q68342	2016-12-31---241
355	1	Aeugst a.A.	2016-12-31	1969.0	Aeugst am Albis	1.0	Q64945	2016-12-31---1
356	2	Affoltern a.A.	2016-12-31	11868.0	Affoltern am Albis	2.0	Q68290	2016-12-31---2
357	211	Altikon	2016-12-31	653.0	Altikon	211.0	Q65929	2016-12-31---211
358	30	Andelfingen	2016-12-31	2221.0	Andelfingen	30.0	Q68423	2016-12-31---30
359	51	Bachenbülach	2016-12-31	4058.0	Bachenbülach	51.0	Q69887	2016-12-31---51
360	81	Bachs	2016-12-31	601.0	Bachs	81.0	Q70273	2016-12-31---81
361	111	Bäretswil	2016-12-31	5046.0	Bäretswil	111.0	Q65868	2016-12-31---111
362	52	Bassersdorf	2016-12-31	11551.0	Bassersdorf	52.0	Q69734	2016-12-31---52
363	297	Bauma	2016-12-31	4896.0	Bauma	297.0	Q67145	2016-12-31---297
365	22	Benken	2016-12-31	858.0	Benken (ZH)	22.0	Q70171	2016-12-31---22
366	23	Berg a.I.	2016-12-31	567.0	Berg am Irchel	23.0	Q65781	2016-12-31---23
367	242	Birmensdorf	2016-12-31	6274.0	Birmensdorf (ZH)	242.0	Q65282	2016-12-31---242
368	3	Bonstetten	2016-12-31	5422.0	Bonstetten	3.0	Q65510	2016-12-31---3
369	82	Boppelsen	2016-12-31	1318.0	Boppelsen	82.0	Q67062	2016-12-31---82
370	213	Brütten	2016-12-31	2021.0	Brütten	213.0	Q65812	2016-12-31---213
371	112	Bubikon	2016-12-31	7119.0	Bubikon	112.0	Q67068	2016-12-31---112
372	24	Buch a.I.	2016-12-31	955.0	Buch am Irchel	24.0	Q68451	2016-12-31---24
373	83	Buchs	2016-12-31	6320.0	Buchs (ZH)	83.0	Q67539	2016-12-31---83
375	25	Dachsen	2016-12-31	1988.0	Dachsen	25.0	Q67949	2016-12-31---25
376	214	Dägerlen	2016-12-31	992.0	Dägerlen	214.0	Q68437	2016-12-31---214
377	84	Dällikon	2016-12-31	4067.0	Dällikon	84.0	Q66755	2016-12-31---84
378	85	Dänikon	2016-12-31	1877.0	Dänikon	85.0	Q70131	2016-12-31---85
379	215	Dättlikon	2016-12-31	780.0	Dättlikon	215.0	Q70381	2016-12-31---215
380	86	Dielsdorf	2016-12-31	5962.0	Dielsdorf	86.0	Q67951	2016-12-31---86
381	243	Dietikon	2016-12-31	26929.0	Dietikon	243.0	Q64070	2016-12-31---243
382	54	Dietlikon	2016-12-31	7551.0	Dietlikon	54.0	Q65164	2016-12-31---54
383	216	Dinhard	2016-12-31	1529.0	Dinhard	216.0	Q65795	2016-12-31---216
384	26	Dorf	2016-12-31	626.0	Dorf	26.0	Q70283	2016-12-31---26
385	191	Dübendorf	2016-12-31	27510.0	Dübendorf	191.0	Q64082	2016-12-31---191
386	113	Dürnten	2016-12-31	7470.0	Dürnten	113.0	Q67220	2016-12-31---113
387	192	Egg	2016-12-31	8395.0	Egg	192.0	Q64877	2016-12-31---192
388	55	Eglisau	2016-12-31	5148.0	Eglisau	55.0	Q69175	2016-12-31---55
389	294	Elgg	2016-12-31	4807.0	Elgg	294.0	Q67137	2016-12-31---294
391	218	Ellikon a.d.Th.	2016-12-31	882.0	Ellikon an der Thur	218.0	Q65769	2016-12-31---218
392	219	Elsau	2016-12-31	3533.0	Elsau	219.0	Q64832	2016-12-31---219
393	56	Embrach	2016-12-31	9161.0	Embrach	56.0	Q65877	2016-12-31---56
394	151	Erlenbach	2016-12-31	5502.0	Erlenbach (ZH)	151.0	Q69203	2016-12-31---151
395	193	Fällanden	2016-12-31	8401.0	Fällanden	193.0	Q64869	2016-12-31---193
396	172	Fehraltorf	2016-12-31	6333.0	Fehraltorf	172.0	Q70369	2016-12-31---172
397	27	Feuerthalen	2016-12-31	3589.0	Feuerthalen	27.0	Q66283	2016-12-31---27
398	114	Fischenthal	2016-12-31	2473.0	Fischenthal	114.0	Q65854	2016-12-31---114
399	28	Flaach	2016-12-31	1354.0	Flaach	28.0	Q70367	2016-12-31---28
400	29	Flurlingen	2016-12-31	1433.0	Flurlingen	29.0	Q66757	2016-12-31---29
401	57	Freienstein-Teufen	2016-12-31	2333.0	Freienstein-Teufen	57.0	Q66964	2016-12-31---57
402	244	Geroldswil	2016-12-31	4923.0	Geroldswil	244.0	Q66660	2016-12-31---244
403	58	Glattfelden	2016-12-31	5041.0	Glattfelden	58.0	Q68399	2016-12-31---58
404	115	Gossau	2016-12-31	9791.0	Gossau (ZH)	115.0	Q67525	2016-12-31---115
405	194	Greifensee	2016-12-31	5366.0	Greifensee	194.0	Q64882	2016-12-31---194
406	116	Grüningen	2016-12-31	3381.0	Grüningen	116.0	Q67120	2016-12-31---116
407	220	Hagenbuch	2016-12-31	1093.0	Hagenbuch	220.0	Q65926	2016-12-31---220
408	4	Hausen a.A.	2016-12-31	3556.0	Hausen am Albis	4.0	Q65231	2016-12-31---4
409	5	Hedingen	2016-12-31	3667.0	Hedingen	5.0	Q65129	2016-12-31---5
410	31	Henggart	2016-12-31	2240.0	Henggart	31.0	Q68417	2016-12-31---31
411	152	Herrliberg	2016-12-31	6286.0	Herrliberg	152.0	Q69224	2016-12-31---152
412	221	Hettlingen	2016-12-31	3159.0	Hettlingen	221.0	Q64967	2016-12-31---221
413	117	Hinwil	2016-12-31	11073.0	Hinwil	117.0	Q69383	2016-12-31---117
415	173	Hittnau	2016-12-31	3584.0	Hittnau	173.0	Q65841	2016-12-31---173
416	59	Hochfelden	2016-12-31	1957.0	Hochfelden	59.0	Q68410	2016-12-31---59
418	153	Hombrechtikon	2016-12-31	8595.0	Hombrechtikon	153.0	Q69188	2016-12-31---153
419	295	Horgen	2016-12-31	22375.0	Horgen	295.0	Q68286	2016-12-31---295
421	60	Höri	2016-12-31	2690.0	Höri	60.0	Q70377	2016-12-31---60
422	32	Humlikon	2016-12-31	495.0	Humlikon	32.0	Q68447	2016-12-31---32
423	61	Hüntwangen	2016-12-31	1022.0	Hüntwangen	61.0	Q69367	2016-12-31---61
425	87	Hüttikon	2016-12-31	916.0	Hüttikon	87.0	Q65671	2016-12-31---87
426	296	Illnau-Effretikon	2016-12-31	16734.0	Illnau-Effretikon	296.0	Q64873	2016-12-31---296
428	6	Kappel a.A.	2016-12-31	1110.0	Kappel am Albis	6.0	Q64589	2016-12-31---6
429	135	Kilchberg	2016-12-31	8320.0	Kilchberg (ZH)	135.0	Q66633	2016-12-31---135
430	33	Kleinandelfingen	2016-12-31	2063.0	Kleinandelfingen	33.0	Q68413	2016-12-31---33
431	62	Kloten	2016-12-31	19021.0	Kloten	62.0	Q68165	2016-12-31---62
432	7	Knonau	2016-12-31	2158.0	Knonau	7.0	Q66328	2016-12-31---7
433	154	Küsnacht	2016-12-31	14143.0	Küsnacht (ZH)	154.0	Q69216	2016-12-31---154
435	136	Langnau a.A.	2016-12-31	7476.0	Langnau am Albis	136.0	Q65347	2016-12-31---136
436	34	Laufen-Uhwiesen	2016-12-31	1644.0	Laufen-Uhwiesen	34.0	Q66336	2016-12-31---34
437	176	Lindau	2016-12-31	5470.0	Lindau	176.0	Q65759	2016-12-31---176
438	63	Lufingen	2016-12-31	2202.0	Lufingen	63.0	Q67912	2016-12-31---63
439	155	Männedorf	2016-12-31	10799.0	Männedorf	155.0	Q64627	2016-12-31---155
440	35	Marthalen	2016-12-31	1938.0	Marthalen	35.0	Q67213	2016-12-31---35
441	8	Maschwanden	2016-12-31	620.0	Maschwanden	8.0	Q64977	2016-12-31---8
442	195	Maur	2016-12-31	10039.0	Maur	195.0	Q64857	2016-12-31---195
443	156	Meilen	2016-12-31	13701.0	Meilen	156.0	Q68261	2016-12-31---156
444	9	Mettmenstetten	2016-12-31	4844.0	Mettmenstetten	9.0	Q65547	2016-12-31---9
445	196	Mönchaltorf	2016-12-31	3684.0	Mönchaltorf	196.0	Q66747	2016-12-31---196
446	88	Neerach	2016-12-31	3106.0	Neerach	88.0	Q68395	2016-12-31---88
447	223	Neftenbach	2016-12-31	5537.0	Neftenbach	223.0	Q65040	2016-12-31---223
448	89	Niederglatt	2016-12-31	4889.0	Niederglatt	89.0	Q67920	2016-12-31---89
449	90	Niederhasli	2016-12-31	9168.0	Niederhasli	90.0	Q67042	2016-12-31---90
450	91	Niederweningen	2016-12-31	2916.0	Niederweningen	91.0	Q66411	2016-12-31---91
451	64	Nürensdorf	2016-12-31	5581.0	Nürensdorf	64.0	Q67898	2016-12-31---64
452	65	Oberembrach	2016-12-31	1068.0	Oberembrach	65.0	Q65512	2016-12-31---65
453	245	Oberengstringen	2016-12-31	6563.0	Oberengstringen	245.0	Q69963	2016-12-31---245
454	92	Oberglatt	2016-12-31	6940.0	Oberglatt	92.0	Q70022	2016-12-31---92
455	137	Oberrieden	2016-12-31	5017.0	Oberrieden	137.0	Q65528	2016-12-31---137
457	93	Oberweningen	2016-12-31	1776.0	Oberweningen	93.0	Q70264	2016-12-31---93
458	10	Obfelden	2016-12-31	5119.0	Obfelden	10.0	Q65942	2016-12-31---10
459	246	Oetwil a.d.L.	2016-12-31	2432.0	Oetwil an der Limmat	246.0	Q66414	2016-12-31---246
460	157	Oetwil a.S.	2016-12-31	4732.0	Oetwil am See	157.0	Q67354	2016-12-31---157
461	66	Opfikon	2016-12-31	19461.0	Opfikon	66.0	Q64224	2016-12-31---66
462	37	Ossingen	2016-12-31	1451.0	Ossingen	37.0	Q68393	2016-12-31---37
463	94	Otelfingen	2016-12-31	2821.0	Otelfingen	94.0	Q66156	2016-12-31---94
464	11	Ottenbach	2016-12-31	2578.0	Ottenbach	11.0	Q67513	2016-12-31---11
465	177	Pfäffikon	2016-12-31	11728.0	Pfäffikon	177.0	Q68269	2016-12-31---177
466	224	Pfungen	2016-12-31	3750.0	Pfungen	224.0	Q65119	2016-12-31---224
467	67	Rafz	2016-12-31	4389.0	Rafz	67.0	Q66457	2016-12-31---67
468	95	Regensberg	2016-12-31	469.0	Regensberg	95.0	Q70197	2016-12-31---95
469	96	Regensdorf	2016-12-31	18112.0	Regensdorf	96.0	Q64205	2016-12-31---96
470	38	Rheinau	2016-12-31	1301.0	Rheinau	38.0	Q67534	2016-12-31---38
471	138	Richterswil	2016-12-31	13304.0	Richterswil	138.0	Q68227	2016-12-31---138
472	225	Rickenbach	2016-12-31	2683.0	Rickenbach (ZH)	225.0	Q68457	2016-12-31---225
473	12	Rifferswil	2016-12-31	1075.0	Rifferswil	12.0	Q66598	2016-12-31---12
474	68	Rorbas	2016-12-31	2794.0	Rorbas	68.0	Q67909	2016-12-31---68
475	97	Rümlang	2016-12-31	7991.0	Rümlang	97.0	Q67894	2016-12-31---97
476	139	Rüschlikon	2016-12-31	5720.0	Rüschlikon	139.0	Q66819	2016-12-31---139
477	178	Russikon	2016-12-31	4346.0	Russikon	178.0	Q67957	2016-12-31---178
478	118	Rüti	2016-12-31	12012.0	Rüti (ZH)	118.0	Q69752	2016-12-31---118
479	226	Schlatt	2016-12-31	739.0	Schlatt (ZH)	226.0	Q68390	2016-12-31---226
